time,Open,High,Low,Close,Volume
2021-11-21,4415.72,4427.16,4249.1,4264.61,155708.27
2021-11-22,4264.61,4316.81,4026.8,4090.46,361088.34
2021-11-23,4090.46,4388.46,4064.13,4341.17,334979.15
2021-11-24,4341.17,4372.59,4170.12,4271.96,242314.24
2021-11-25,4271.96,4553.76,4250.21,4523.8,232199.87
2021-11-26,4523.8,4553.39,3924.75,4042.55,589151.39
2021-11-27,4042.55,4186.32,4032.49,4100.3,171463.23
2021-11-28,4100.3,4301.69,3966.8,4297.92,247141.4
2021-11-29,4297.92,4461.9,4283.21,4448.49,289979.7
2021-11-30,4448.49,4757.28,4351.26,4631.1,613077.97
2021-12-01,4631.1,4781.93,4527.67,4587.74,435841.64
2021-12-02,4587.74,4635.8,4436.52,4514.8,313150.82
2021-12-03,4514.8,4659.62,4088.98,4219.32,520083.09
2021-12-04,4219.32,4238.26,3692.26,4124.26,794368.81
2021-12-05,4124.26,4255.77,4039.23,4201.09,409297.68
2021-12-06,4201.09,4378.45,3921.25,4357.17,620289.46
2021-12-07,4357.17,4431.06,4261.1,4309.7,321026.63
2021-12-08,4309.7,4455.48,4229.69,4439.98,291373.82
2021-12-09,4439.98,4489.81,4077.39,4111.92,387852.11
2021-12-10,4111.92,4229.29,3890.33,3902.49,465520.56
2021-12-11,3902.49,4099.04,3835.8,4088.68,306631.5
2021-12-12,4088.68,4179.55,3990.11,4135.31,201356.73
2021-12-13,4135.31,4144.68,3672.91,3785.08,638868.62
2021-12-14,3785.08,3882.64,3687.79,3862.18,350824.15
2021-12-15,3862.18,4095.28,3651.32,4020.19,584777.27
2021-12-16,4020.19,4113.2,3953.97,3957.03,300503.54
2021-12-17,3957.03,3994.8,3701.56,3876.37,391840.81
2021-12-18,3876.37,3998.59,3769.26,3961.96,230980.4
2021-12-19,3961.96,4032.94,3887.35,3924.55,180827.39
2021-12-20,3924.55,3982.81,3755.88,3945.57,297439.66
2021-12-21,3945.57,4063.67,3911.66,4017.7,274950.73
2021-12-22,4017.7,4075.0,3940.86,3981.26,191823.84
2021-12-23,3981.26,4155.17,3896.44,4112.35,315272.64
2021-12-24,4112.35,4137.22,4014.98,4047.87,179378.39
2021-12-25,4047.87,4141.62,4023.5,4097.06,108759.92
2021-12-26,4097.06,4106.52,4008.08,4063.44,112519.97
2021-12-27,4063.44,4128.11,4030.81,4037.87,164782.11
2021-12-28,4037.87,4038.31,3761.18,3793.54,340005.93
2021-12-29,3793.54,3827.6,3604.6,3629.31,290193.74
2021-12-30,3629.31,3769.38,3588.54,3710.08,264722.99
2021-12-31,3710.08,3814.37,3621.79,3675.79,298108.43
2022-01-01,3675.79,3777.06,3675.15,3766.74,148235.07
2022-01-02,3766.74,3854.47,3718.46,3830.92,140733.04
2022-01-03,3830.92,3850.72,3682.61,3765.16,194314.85
2022-01-04,3765.16,3891.61,3714.62,3785.67,245989.54
2022-01-05,3785.67,3847.65,3424.77,3536.77,409099.95
2022-01-06,3536.77,3549.26,3300.16,3406.48,453380.13
2022-01-07,3406.48,3415.21,3081.33,3196.47,658469.5
2022-01-08,3196.47,3247.14,3000.44,3080.81,378058.74
2022-01-09,3080.81,3211.44,3058.72,3150.83,237084.95
2022-01-10,3150.83,3180.23,2929.63,3083.68,464065.27
2022-01-11,3083.68,3265.05,3053.43,3240.32,287428.21
2022-01-12,3240.32,3415.58,3207.8,3373.03,294179.82
2022-01-13,3373.03,3412.61,3234.68,3242.26,253943.25
2022-01-14,3242.26,3344.43,3190.86,3309.66,231692.68
2022-01-15,3309.66,3372.84,3262.31,3328.63,126153.72
2022-01-16,3328.63,3393.05,3275.11,3349.61,122574.95
2022-01-17,3349.61,3358.54,3143.23,3210.9,253781.11
2022-01-18,3210.9,3244.64,3085.01,3161.5,281019.69
2022-01-19,3161.5,3174.98,3048.26,3084.78,290430.38
2022-01-20,3084.78,3272.69,2987.33,3002.43,336839.6
2022-01-21,3002.43,3033.86,2473.06,2569.59,988993.98
2022-01-22,2569.59,2626.26,2306.11,2412.23,882340.28
2022-01-23,2412.23,2549.64,2372.63,2541.6,445834.07
2022-01-24,2541.6,2541.78,2160.66,2442.27,1073894.23
2022-01-25,2442.27,2508.14,2351.86,2459.65,485036.16
2022-01-26,2459.65,2723.15,2402.99,2464.13,737513.68
2022-01-27,2464.13,2521.07,2316.47,2425.83,509719.12
2022-01-28,2425.83,2558.86,2359.78,2547.03,427257.35
2022-01-29,2547.03,2637.58,2522.26,2603.1,252029.25
2022-01-30,2603.1,2639.97,2544.43,2603.24,191134.8
2022-01-31,2603.24,2707.52,2479.42,2689.14,354789.83
2022-02-01,2689.14,2814.09,2676.94,2790.15,368573.73
2022-02-02,2790.15,2812.72,2613.75,2681.11,412321.15
2022-02-03,2681.11,2727.32,2575.55,2697.18,335349.34
2022-02-04,2697.18,2998.46,2673.44,2997.18,490154.91
2022-02-05,2997.18,3062.95,2962.22,3015.26,255479.72
2022-02-06,3015.26,3075.45,2952.8,3057.68,133595.11
2022-02-07,3057.68,3192.5,2996.04,3141.38,372171.22
2022-02-08,3141.38,3233.58,3028.6,3118.76,360771.09
2022-02-09,3118.76,3273.04,3057.51,3246.72,291438.28
2022-02-10,3246.72,3283.28,3059.58,3074.84,400824.47
2022-02-11,3074.84,3139.99,2880.24,2928.93,446120.24
2022-02-12,2928.93,2986.55,2859.52,2918.34,218079.8
2022-02-13,2918.34,2954.6,2839.03,2872.44,162466.43
2022-02-14,2872.44,2965.85,2832.37,2931.12,310054.68
2022-02-15,2931.12,3197.58,2913.29,3185.81,324817.22
2022-02-16,3185.81,3189.15,3045.67,3124.33,257029.5
2022-02-17,3124.33,3161.66,2854.87,2894.42,426192.96
2022-02-18,2894.42,2945.24,2753.63,2780.72,386698.78
2022-02-19,2780.72,2831.75,2699.43,2764.5,204084.91
2022-02-20,2764.5,2765.19,2576.75,2622.7,296987.31
2022-02-21,2622.7,2759.38,2561.64,2570.15,480551.54
2022-02-22,2570.15,2666.02,2502.79,2638.81,421346.73
2022-02-23,2638.81,2755.04,2578.18,2580.97,351075.55
2022-02-24,2580.97,2708.0,2302.3,2597.94,976089.91
2022-02-25,2597.94,2836.6,2573.59,2769.0,397777.86
2022-02-26,2769.0,2872.94,2730.21,2780.32,228073.48
2022-02-27,2780.32,2835.86,2560.39,2617.32,402408.5
2022-02-28,2617.32,2945.2,2571.64,2919.85,507566.28
2022-03-01,2919.85,3035.04,2861.91,2976.59,432840.34
2022-03-02,2976.59,3035.58,2916.52,2949.03,373509.87
2022-03-03,2949.03,2971.29,2790.6,2833.71,310213.42
2022-03-04,2833.71,2834.95,2577.66,2622.51,413535.48
2022-03-05,2622.51,2682.35,2591.96,2666.18,118149.01
2022-03-06,2666.18,2675.13,2550.56,2552.58,131309.35
2022-03-07,2552.58,2646.36,2450.51,2496.67,365700.0
2022-03-08,2496.67,2623.67,2486.41,2579.18,301868.62
2022-03-09,2579.18,2767.0,2572.58,2733.05,311246.75
2022-03-10,2733.05,2733.49,2565.89,2608.64,345967.91
2022-03-11,2608.64,2667.32,2528.3,2557.57,272956.31
2022-03-12,2557.57,2613.21,2555.12,2569.87,93815.15
2022-03-13,2569.87,2601.69,2498.79,2516.83,129148.33
2022-03-14,2516.83,2608.14,2503.88,2591.45,222653.25
2022-03-15,2591.45,2668.8,2512.0,2619.61,281854.48
2022-03-16,2619.61,2787.84,2607.23,2775.15,383216.56
2022-03-17,2775.15,2835.17,2750.42,2814.64,287141.33
2022-03-18,2814.64,2978.26,2771.37,2941.32,441350.22
2022-03-19,2941.32,2983.2,2907.12,2952.64,182471.07
2022-03-20,2952.64,2963.95,2820.11,2861.26,162953.99
2022-03-21,2861.26,2960.6,2834.51,2895.01,259557.83
2022-03-22,2895.01,3049.24,2888.86,2970.47,368766.57
2022-03-23,2970.47,3038.65,2926.7,3037.3,298978.12
2022-03-24,3037.3,3129.44,3004.26,3112.85,392621.51
2022-03-25,3112.85,3193.97,3080.87,3104.04,332993.23
2022-03-26,3104.04,3153.55,3086.7,3146.36,98656.67
2022-03-27,3146.36,3299.22,3128.13,3296.46,186907.99
2022-03-28,3296.46,3433.9,3276.53,3334.29,369540.98
2022-03-29,3334.29,3481.81,3331.97,3402.62,309607.06
2022-03-30,3402.62,3443.99,3340.85,3385.11,215492.76
2022-03-31,3385.11,3445.59,3261.99,3282.78,267142.15
2022-04-01,3282.78,3481.39,3214.41,3455.72,341191.37
2022-04-02,3455.72,3531.17,3435.63,3444.68,223141.3
2022-04-03,3444.68,3580.76,3414.24,3522.49,173032.36
2022-04-04,3522.49,3546.88,3408.47,3520.15,257607.25
2022-04-05,3520.15,3553.56,3397.01,3406.48,279510.77
2022-04-06,3406.48,3407.48,3162.57,3168.91,485056.81
2022-04-07,3168.91,3269.19,3143.89,3229.28,260468.32
2022-04-08,3229.28,3313.28,3174.37,3192.92,227087.37
2022-04-09,3192.92,3268.83,3183.1,3259.62,91610.23
2022-04-10,3259.62,3308.86,3191.99,3202.89,120410.14
2022-04-11,3202.89,3214.49,2950.95,2979.52,403463.25
2022-04-12,2979.52,3086.55,2951.54,3028.77,314585.59
2022-04-13,3028.77,3129.24,2997.92,3118.5,228501.62
2022-04-14,3118.5,3144.41,2976.71,3021.76,209785.23
2022-04-15,3021.76,3058.39,2994.32,3041.21,112527.6
2022-04-16,3041.21,3086.29,3011.45,3060.28,71416.98
2022-04-17,3060.28,3082.05,2982.78,2988.4,107492.8
2022-04-18,2988.4,3070.29,2883.58,3056.2,279489.32
2022-04-19,3056.2,3131.65,3030.72,3102.52,191668.54
2022-04-20,3102.52,3167.34,3036.35,3077.74,221851.43
2022-04-21,3077.74,3179.21,2943.42,2984.24,270698.7
2022-04-22,2984.24,3033.2,2933.76,2963.17,218762.93
2022-04-23,2963.17,2979.17,2917.56,2933.65,86821.69
2022-04-24,2933.65,2967.57,2912.94,2922.37,84600.84
2022-04-25,2922.37,3026.15,2798.58,3006.45,375642.45
2022-04-26,3006.45,3037.19,2768.64,2809.6,320227.74
2022-04-27,2809.6,2919.74,2795.23,2889.72,274649.23
2022-04-28,2889.72,2979.81,2855.11,2936.49,266540.51
2022-04-29,2936.49,2945.97,2776.18,2817.23,295430.37
2022-04-30,2817.23,2841.57,2717.75,2726.98,143031.78
2022-05-01,2726.98,2848.48,2717.45,2826.04,147819.9
2022-05-02,2826.04,2882.32,2777.75,2856.12,306241.97
2022-05-03,2856.12,2861.43,2754.39,2780.63,228558.02
2022-05-04,2780.63,2967.75,2770.84,2940.31,288993.54
2022-05-05,2940.31,2953.25,2691.89,2747.28,323467.94
2022-05-06,2747.28,2757.11,2633.94,2692.08,321766.12
2022-05-07,2692.08,2703.39,2589.82,2635.19,135380.98
2022-05-08,2635.19,2641.2,2486.56,2519.08,272074.71
2022-05-09,2519.08,2529.04,2224.84,2230.95,811474.42
2022-05-10,2230.95,2457.17,2200.52,2341.58,787320.27
2022-05-11,2341.58,2450.75,2003.31,2077.83,1217185.95
2022-05-12,2077.83,2180.84,1713.99,1952.81,1433452.88
2022-05-13,1952.81,2143.61,1936.1,2006.51,601021.71
2022-05-14,2006.51,2066.02,1947.83,2054.03,210414.85
2022-05-15,2054.03,2160.61,1998.56,2143.12,180949.41
2022-05-16,2143.12,2143.2,1977.84,2020.12,339798.7
2022-05-17,2020.12,2119.84,2006.05,2089.29,289699.47
2022-05-18,2089.29,2108.35,1906.04,1911.68,323098.77
2022-05-19,1911.68,2038.92,1900.91,2017.78,365441.42
2022-05-20,2017.78,2061.81,1920.61,1956.88,340775.86
2022-05-21,1956.88,1987.79,1935.87,1972.87,102551.58
2022-05-22,1972.87,2053.49,1963.85,2041.08,143473.07
2022-05-23,2041.08,2086.6,1955.11,1970.7,307951.66
2022-05-24,1970.7,1991.09,1910.52,1977.85,260037.59
2022-05-25,1977.85,2019.8,1933.25,1941.04,257776.28
2022-05-26,1941.04,1963.52,1741.21,1791.0,559135.38
2022-05-27,1791.0,1820.36,1706.95,1724.73,620989.67
2022-05-28,1724.73,1807.77,1720.57,1790.79,226406.61
2022-05-29,1790.79,1824.64,1763.04,1811.69,202099.73
2022-05-30,1811.69,2011.23,1802.61,1997.64,432299.24
2022-05-31,1997.64,2015.05,1925.15,1940.59,407934.29
2022-06-01,1940.59,1971.79,1764.1,1817.42,542015.89
2022-06-02,1817.42,1851.73,1782.17,1833.26,342166.6
2022-06-03,1833.26,1842.2,1737.3,1773.59,321034.9
2022-06-04,1773.59,1814.31,1747.45,1803.65,127178.95
2022-06-05,1803.65,1828.49,1771.7,1804.7,115340.19
2022-06-06,1804.7,1918.1,1803.59,1858.56,320038.54
2022-06-07,1858.56,1872.07,1725.54,1812.7,395559.39
2022-06-08,1812.7,1836.67,1765.24,1791.03,282107.16
2022-06-09,1791.03,1831.74,1776.37,1787.71,198843.86
2022-06-10,1787.71,1802.8,1654.64,1661.1,400457.64
2022-06-11,1661.1,1680.39,1500.36,1530.28,543851.96
2022-06-12,1530.28,1544.55,1426.49,1434.02,559551.89
2022-06-13,1434.02,1452.8,1165.61,1209.12,1803174.44
2022-06-14,1209.12,1264.08,1075.44,1206.94,1280076.52
2022-06-15,1206.94,1244.06,1014.07,1236.89,1512263.27
2022-06-16,1236.89,1255.9,1050.94,1067.1,713850.77
2022-06-17,1067.1,1116.32,1050.3,1085.21,538871.48
2022-06-18,1085.21,1096.22,883.48,994.41,1111012.52
2022-06-19,994.41,1155.62,934.96,1127.03,746709.49
2022-06-20,1127.03,1166.85,1051.76,1126.99,556967.99
2022-06-21,1126.99,1191.51,1108.44,1124.71,539382.54
2022-06-22,1124.71,1125.84,1043.02,1048.3,477305.52
2022-06-23,1048.3,1152.53,1044.07,1143.46,451739.61
2022-06-24,1143.46,1244.33,1131.25,1224.12,522965.49
2022-06-25,1224.12,1254.84,1179.17,1241.0,286628.31
2022-06-26,1241.0,1279.04,1194.9,1198.25,373624.98
2022-06-27,1198.25,1237.14,1174.01,1190.73,340090.32
2022-06-28,1190.73,1235.14,1135.32,1142.41,434590.25
2022-06-29,1142.41,1154.69,1086.31,1098.71,490935.48
2022-06-30,1098.71,1105.36,999.01,1069.53,635674.34
2022-07-01,1069.53,1108.86,1032.22,1058.01,577588.04
2022-07-02,1058.01,1077.18,1027.1,1065.69,233775.72
2022-07-03,1065.69,1085.63,1040.16,1072.95,206730.11
2022-07-04,1072.95,1159.39,1043.99,1149.81,373498.06
2022-07-05,1149.81,1170.54,1076.57,1131.96,487060.5
2022-07-06,1131.96,1202.1,1110.65,1185.41,472536.52
2022-07-07,1185.41,1253.43,1162.49,1236.64,522268.59
2022-07-08,1236.64,1274.65,1192.55,1214.0,556563.92
2022-07-09,1214.0,1232.47,1204.27,1216.53,147772.74
2022-07-10,1216.53,1219.06,1153.51,1167.31,193505.18
2022-07-11,1167.31,1170.23,1085.3,1095.67,373157.79
2022-07-12,1095.67,1097.18,1032.47,1037.37,514019.84
2022-07-13,1037.37,1117.22,1009.82,1114.57,769754.95
2022-07-14,1114.57,1211.87,1072.08,1192.56,559535.57
2022-07-15,1192.56,1286.06,1180.38,1231.23,704281.05
2022-07-16,1231.23,1400.05,1191.62,1356.31,518063.79
2022-07-17,1356.31,1385.31,1320.65,1337.97,453213.77
2022-07-18,1337.97,1593.79,1335.77,1583.55,1027888.25
2022-07-19,1583.55,1625.03,1493.29,1543.12,875023.54
2022-07-20,1543.12,1620.73,1487.09,1521.72,655879.23
2022-07-21,1521.72,1605.45,1465.28,1575.68,556587.83
2022-07-22,1575.68,1645.63,1517.35,1535.71,528752.83
2022-07-23,1535.71,1596.62,1489.25,1549.19,290504.24
2022-07-24,1549.19,1663.54,1547.28,1597.72,325192.76
2022-07-25,1597.72,1609.22,1436.41,1438.01,544663.57
2022-07-26,1438.01,1454.25,1357.04,1449.61,479756.97
2022-07-27,1449.61,1644.64,1421.1,1636.88,673500.22
2022-07-28,1636.88,1787.55,1594.83,1725.82,807586.53
2022-07-29,1725.82,1765.97,1657.01,1722.28,559704.54
2022-07-30,1722.28,1744.59,1674.67,1697.52,331717.7
2022-07-31,1697.52,1751.92,1668.02,1679.55,248682.73
2022-08-01,1679.55,1704.81,1607.21,1630.62,379375.89
2022-08-02,1630.62,1677.78,1561.58,1631.11,446049.98
2022-08-03,1631.11,1683.19,1590.67,1618.68,462564.12
2022-08-04,1618.68,1663.09,1580.86,1607.96,457785.75
2022-08-05,1607.96,1740.57,1605.96,1736.78,671916.35
2022-08-06,1736.78,1749.5,1687.21,1690.67,384066.13
2022-08-07,1690.67,1729.12,1669.23,1700.54,263873.55
2022-08-08,1700.54,1816.57,1693.75,1777.99,554955.47
2022-08-09,1777.99,1790.92,1669.6,1703.41,523158.46
2022-08-10,1703.41,1885.46,1657.4,1854.05,757563.54
2022-08-11,1854.05,1941.32,1851.21,1881.06,707974.68
2022-08-12,1881.06,1966.09,1854.29,1959.26,433649.57
2022-08-13,1959.26,2020.32,1947.46,1984.29,403298.25
2022-08-14,1984.29,2030.19,1907.04,1936.02,372768.51
2022-08-15,1936.02,2012.94,1869.02,1899.64,672460.01
2022-08-16,1899.64,1915.11,1853.68,1877.16,498202.68
2022-08-17,1877.16,1957.07,1817.73,1834.04,678299.81
2022-08-18,1834.04,1882.41,1821.45,1846.36,399086.53
2022-08-19,1846.36,1847.92,1603.31,1609.05,1076675.38
2022-08-20,1609.05,1656.86,1524.51,1575.73,678602.59
2022-08-21,1575.73,1645.6,1562.97,1617.86,566027.26
2022-08-22,1617.86,1628.88,1529.73,1624.65,751031.05
2022-08-23,1624.65,1672.46,1563.84,1664.76,652829.75
2022-08-24,1664.76,1694.44,1605.04,1656.52,666453.38
2022-08-25,1656.52,1722.01,1653.92,1695.85,451003.41
2022-08-26,1695.85,1704.96,1487.79,1508.09,933483.42
2022-08-27,1508.09,1518.79,1448.62,1491.26,556305.82
2022-08-28,1491.26,1510.14,1424.21,1426.4,427103.56
2022-08-29,1426.4,1560.09,1422.09,1552.4,705103.15
2022-08-30,1552.4,1605.77,1474.69,1524.62,787770.35
2022-08-31,1524.62,1619.18,1524.26,1554.16,702491.17
2022-09-01,1554.16,1598.99,1513.23,1585.98,483838.85
2022-09-02,1585.98,1649.27,1546.9,1575.91,513335.77
2022-09-03,1575.91,1582.39,1534.93,1557.54,204598.22
2022-09-04,1557.54,1582.8,1540.9,1579.06,160890.57
2022-09-05,1579.06,1629.13,1557.45,1617.5,304058.96
2022-09-06,1617.5,1686.59,1555.91,1558.9,721351.33
2022-09-07,1558.9,1656.66,1490.73,1630.0,572081.28
2022-09-08,1630.0,1662.69,1596.45,1635.6,563506.92
2022-09-09,1635.6,1744.19,1631.06,1719.35,588913.83
2022-09-10,1719.35,1789.58,1707.49,1774.69,254960.92
2022-09-11,1774.69,1789.21,1722.54,1767.02,240612.96
2022-09-12,1767.02,1783.07,1693.36,1716.53,397149.42
2022-09-13,1716.53,1755.79,1561.88,1574.56,721373.86
2022-09-14,1574.56,1648.36,1555.15,1639.6,474733.66
2022-09-15,1639.6,1654.2,1459.21,1472.51,826190.99
2022-09-16,1472.51,1483.2,1408.46,1433.97,608687.84
2022-09-17,1433.97,1476.0,1409.4,1469.05,295736.98
2022-09-18,1469.05,1470.03,1326.3,1334.3,479255.34
2022-09-19,1334.3,1392.37,1281.71,1376.21,617396.44
2022-09-20,1376.21,1384.51,1313.06,1323.07,841078.07
2022-09-21,1323.07,1399.59,1220.78,1246.29,1627469.27
2022-09-22,1246.29,1342.74,1237.45,1326.15,1372333.24
2022-09-23,1326.15,1358.83,1262.97,1326.95,1353509.71
2022-09-24,1326.95,1349.09,1306.83,1317.11,518264.02
2022-09-25,1317.11,1336.88,1270.94,1294.72,567913.58
2022-09-26,1294.72,1340.64,1279.55,1336.65,1311049.98
2022-09-27,1336.65,1400.42,1304.41,1328.11,1130128.11
2022-09-28,1328.11,1354.97,1258.23,1337.15,1411308.4
2022-09-29,1337.15,1351.6,1288.59,1335.9,1014932.37
2022-09-30,1335.9,1372.44,1316.72,1328.7,1164820.52
2022-10-01,1328.7,1333.85,1303.19,1311.8,273983.82
2022-10-02,1311.8,1317.65,1272.05,1276.69,411466.97
2022-10-03,1276.69,1329.8,1265.42,1323.32,817660.89
2022-10-04,1323.32,1370.09,1319.02,1361.9,713943.35
2022-10-05,1361.9,1364.69,1316.75,1352.44,667604.6
2022-10-06,1352.44,1384.03,1346.79,1352.4,979637.13
2022-10-07,1352.4,1361.52,1317.95,1331.14,631810.29
2022-10-08,1331.14,1337.38,1303.92,1315.47,193854.73
2022-10-09,1315.47,1328.86,1307.58,1323.41,204851.91
2022-10-10,1323.41,1338.13,1289.77,1290.04,538968.88
2022-10-11,1290.04,1297.84,1268.05,1279.79,698727.95
2022-10-12,1279.79,1306.21,1275.03,1294.29,509091.81
2022-10-13,1294.29,1300.93,1199.77,1287.51,1242884.05
2022-10-14,1287.51,1343.39,1283.82,1296.63,985870.85
2022-10-15,1296.63,1301.81,1264.0,1274.91,298151.13
2022-10-16,1274.91,1315.33,1274.68,1305.87,335309.9
2022-10-17,1305.87,1338.64,1295.86,1331.52,567289.21
2022-10-18,1331.52,1341.38,1287.13,1310.78,710601.48
2022-10-19,1310.78,1313.67,1280.17,1284.85,544229.57
2022-10-20,1284.85,1310.72,1271.7,1282.68,624309.59
2022-10-21,1282.68,1307.1,1254.6,1299.88,636332.09
2022-10-22,1299.88,1319.61,1294.4,1313.91,208560.33
2022-10-23,1313.91,1370.8,1300.09,1364.2,421356.89
2022-10-24,1364.2,1370.45,1324.47,1343.83,721346.34
2022-10-25,1343.83,1524.13,1335.31,1460.37,1642318.42
2022-10-26,1460.37,1595.06,1457.91,1566.85,1835153.39
2022-10-27,1566.85,1578.12,1505.22,1514.35,1408936.86
2022-10-28,1514.35,1574.67,1484.12,1555.12,1115356.45
2022-10-29,1555.12,1663.64,1548.24,1620.42,921088.69
2022-10-30,1620.42,1640.31,1577.18,1590.93,556544.13
2022-10-31,1590.93,1635.53,1547.97,1572.88,1020683.99
2022-11-01,1572.88,1611.88,1563.39,1578.51,700521.98
2022-11-02,1578.51,1620.26,1502.4,1518.33,1303264.24
2022-11-03,1518.33,1558.59,1515.32,1530.87,748066.97
2022-11-04,1530.87,1671.48,1528.31,1645.06,1195605.21
2022-11-05,1645.06,1665.9,1621.64,1627.42,372275.57
2022-11-06,1627.42,1638.76,1565.49,1568.75,456328.92
2022-11-07,1568.75,1608.74,1546.59,1568.45,873269.35
2022-11-08,1568.45,1579.41,1250.63,1334.22,2888023.55
2022-11-09,1334.22,1337.05,1081.28,1104.17,2781427.49
2022-11-10,1104.17,1347.76,1090.05,1296.01,1434018.02
2022-11-11,1296.01,1306.47,1200.46,1285.23,1116988.68
2022-11-12,1285.23,1289.04,1236.27,1254.95,338208.86
2022-11-13,1254.95,1272.09,1200.31,1219.85,348001.46
2022-11-14,1219.85,1288.74,1170.9,1241.39,697240.74
2022-11-15,1241.39,1288.55,1232.81,1252.0,575085.3
2022-11-16,1252.0,1266.73,1185.82,1215.24,607212.63
2022-11-17,1215.24,1227.03,1181.92,1199.45,472447.65
2022-11-18,1199.45,1231.6,1198.2,1210.98,363748.92
2022-11-19,1210.98,1231.29,1196.77,1216.52,190518.55
2022-11-20,1216.52,1225.0,1130.87,1140.47,419202.77
2022-11-21,1140.47,1144.37,1079.94,1105.99,888334.79
2022-11-22,1105.99,1140.64,1074.4,1137.75,742768.38
2022-11-23,1137.75,1189.1,1126.34,1183.69,645984.08
2022-11-24,1183.69,1215.66,1179.27,1202.96,456499.85
2022-11-25,1202.96,1205.7,1170.43,1198.4,333765.53
2022-11-26,1198.4,1233.38,1196.04,1204.94,270909.36
2022-11-27,1204.94,1222.51,1188.99,1193.2,220645.91
2022-11-28,1193.2,1198.53,1150.42,1167.3,450296.42
2022-11-29,1167.3,1225.87,1157.85,1215.7,476198.98
2022-11-30,1215.7,1309.06,1212.49,1294.92,701187.69
2022-12-01,1294.92,1299.63,1263.39,1276.36,434534.77
2022-12-02,1276.36,1297.11,1265.67,1295.61,418461.79
2022-12-03,1295.61,1307.27,1236.97,1241.13,312767.84
2022-12-04,1241.13,1286.38,1240.5,1279.89,246761.98
2022-12-05,1279.89,1305.5,1247.32,1259.37,460629.87
2022-12-06,1259.37,1274.29,1242.46,1271.38,394034.08
2022-12-07,1271.38,1276.71,1217.1,1231.35,404153.25
2022-12-08,1231.35,1291.22,1222.42,1280.28,476605.2
2022-12-09,1280.28,1295.62,1256.15,1262.95,411785.24
2022-12-10,1262.95,1282.69,1260.13,1266.34,203657.61
2022-12-11,1266.34,1283.59,1257.77,1263.27,226937.44
2022-12-12,1263.27,1278.74,1240.78,1275.37,425640.9
2022-12-13,1275.37,1346.51,1256.36,1320.43,602423.88
2022-12-14,1320.43,1350.33,1302.52,1307.5,701164.65
2022-12-15,1307.5,1311.34,1260.13,1266.59,599551.83
2022-12-16,1266.59,1279.37,1158.18,1167.85,878354.77
2022-12-17,1167.85,1189.53,1162.32,1187.11,383067.08
2022-12-18,1187.11,1196.43,1172.99,1183.19,271189.77
2022-12-19,1183.19,1194.49,1152.43,1167.68,497188.38
2022-12-20,1167.68,1228.37,1163.29,1216.96,609536.88
2022-12-21,1216.96,1220.46,1204.4,1213.84,427885.37
2022-12-22,1213.84,1230.41,1183.8,1217.51,528262.6
2022-12-23,1217.51,1228.48,1213.65,1219.97,470222.71
2022-12-24,1219.97,1226.23,1214.24,1220.49,207378.91
2022-12-25,1220.49,1223.72,1199.6,1218.3,328092.18
2022-12-26,1218.3,1229.65,1212.89,1227.3,247202.68
2022-12-27,1227.3,1232.63,1202.88,1211.07,390793.16
2022-12-28,1211.07,1214.55,1182.48,1189.27,498553.01
2022-12-29,1189.27,1205.31,1186.42,1200.06,366192.7
2022-12-30,1200.06,1201.51,1182.25,1199.12,346823.33
2022-12-31,1199.12,1207.02,1191.63,1195.0,222004.25
2023-01-01,1195.0,1204.09,1190.52,1200.1,177271.0
2023-01-02,1200.1,1222.25,1192.5,1213.98,327216.37
2023-01-03,1213.98,1219.35,1205.08,1214.11,323873.94
2023-01-04,1214.11,1267.02,1212.42,1256.42,660554.73
2023-01-05,1256.42,1259.03,1242.51,1250.73,395462.48
2023-01-06,1250.73,1275.0,1236.5,1268.71,531468.47
2023-01-07,1268.71,1270.34,1261.21,1263.86,183266.85
2023-01-08,1263.86,1292.01,1258.59,1288.62,308927.99
2023-01-09,1288.62,1344.17,1285.01,1320.11,775693.69
2023-01-10,1320.11,1346.45,1316.81,1335.42,512653.94
2023-01-11,1335.42,1393.42,1320.84,1388.95,558764.18
2023-01-12,1388.95,1436.9,1367.5,1416.05,836206.52
2023-01-13,1416.05,1464.27,1401.0,1451.18,582315.27
2023-01-14,1451.18,1600.82,1449.52,1550.07,651867.35
2023-01-15,1550.07,1566.18,1516.95,1552.71,393482.3
2023-01-16,1552.71,1601.54,1522.89,1577.02,546773.59
2023-01-17,1577.02,1606.64,1542.73,1565.15,445523.36
2023-01-18,1565.15,1610.01,1502.35,1512.28,761780.77
2023-01-19,1512.28,1562.61,1509.86,1551.2,489405.87
2023-01-20,1551.2,1662.05,1542.76,1659.02,661985.34
2023-01-21,1659.02,1678.11,1622.68,1626.68,551440.33
2023-01-22,1626.68,1661.85,1608.38,1627.79,482545.84
2023-01-23,1627.79,1646.52,1592.78,1626.47,536187.38
2023-01-24,1626.47,1641.25,1537.38,1556.12,567029.94
2023-01-25,1556.12,1638.48,1519.26,1610.94,724158.23
2023-01-26,1610.94,1632.15,1579.46,1601.35,491078.21
2023-01-27,1601.35,1621.71,1553.36,1597.86,493189.56
2023-01-28,1597.86,1606.66,1558.63,1572.46,275543.16
2023-01-29,1572.46,1658.36,1566.99,1645.46,502089.89
2023-01-30,1645.46,1647.19,1539.51,1566.49,577546.2
